# prompt m4_short.txt
# prompt_len 27
# pos 42
# prompt_token_ids 0,3476,477,260,11502,22896,128803,21750,260,3107,14,16372,11394,294,3939,4669,9033,5803,344,1585,124358,304,21845,8095,16,128804,128821
# layer slot rms d0 v0 d1 v1 d2 v2
0 0 0.078700 3259 -0.296657 766 -0.296199 2944 0.282332
0 1 0.080000 2944 0.310396 2760 -0.281176 766 -0.275498
0 2 0.080000 2944 0.310480 2760 -0.281213 766 -0.275439
0 3 0.311900 267 1.119330 1947 -1.119160 2976 1.100590
1 0 0.063300 2949 0.238676 2760 -0.219245 768 0.217018
1 1 0.079500 2944 0.309786 2760 -0.278085 766 -0.275417
1 2 0.073000 3721 -0.296069 2949 0.262629 4069 -0.258349
1 3 0.275800 2976 0.985682 1947 -0.985022 3039 0.984316
2 0 0.093400 3792 -0.390911 3677 -0.368515 2976 0.317459
2 1 0.079300 2944 0.309002 2760 -0.277491 766 -0.275434
2 2 0.062900 2949 0.256792 3721 -0.229357 2197 0.218002
2 3 0.273100 2976 0.979673 3039 0.978093 1947 -0.977926
3 0 0.113500 424 -0.537190 699 -0.476973 3677 -0.421970
3 1 0.070000 768 0.265571 2224 -0.255209 725 -0.233240
3 2 0.064400 2949 0.258777 3792 -0.230122 2197 0.220710
3 3 0.261400 267 0.941798 2976 0.941663 1947 -0.932395
4 0 0.132700 699 -0.654350 3677 -0.518930 2976 0.490630
4 1 0.106500 1836 0.369254 44 0.364499 2154 -0.349450
4 2 0.060300 768 0.229584 2949 0.215990 1269 -0.206137
4 3 0.264500 2976 0.972068 267 0.958948 1947 -0.944794
5 0 0.125800 699 -0.624428 3677 -0.480231 2976 0.464278
5 1 0.132800 1282 0.488962 3909 0.487476 4091 -0.473404
5 2 0.060300 768 0.234414 2949 0.214060 1269 -0.206769
5 3 0.250400 2976 0.927456 267 0.892971 1947 -0.883857
6 0 0.121300 699 -0.584125 1282 0.506447 2976 0.448940
6 1 0.170400 1282 0.837718 819 0.624097 2600 -0.582893
6 2 0.064000 768 0.249664 1691 0.216307 1269 -0.215788
6 3 0.256400 2976 0.957770 267 0.945555 1947 -0.898945
7 0 0.120100 1282 0.525341 699 -0.487819 2976 0.439558
7 1 0.201900 699 1.563580 3279 1.326560 1172 0.810905
7 2 0.064200 768 0.249593 1691 0.218302 1172 0.216937
7 3 0.256100 2976 0.963236 267 0.946236 1947 -0.892207
8 0 0.112400 1282 0.493283 699 -0.433107 2976 0.413920
8 1 0.342100 1282 1.375750 2995 1.293680 971 1.197310
8 2 0.066500 768 0.252892 1282 0.237076 4091 -0.231136
8 3 0.256000 2976 0.972437 267 0.941890 1947 -0.889995
9 0 0.116600 699 -0.530553 1282 0.511928 2976 0.407486
9 1 0.204900 1282 0.913819 2995 0.751395 4091 -0.711115
9 2 0.245300 1282 1.099480 712 -0.865739 1094 0.844491
9 3 0.252700 2976 0.950677 267 0.909562 1947 -0.866900
10 0 0.134600 1282 0.620637 2976 0.492412 819 0.465674
10 1 0.217300 1282 1.017790 4091 -0.758641 2995 0.758131
10 2 0.371700 1282 1.579150 357 -1.436110 2488 1.393490
10 3 0.252500 2976 0.961469 267 0.906038 1947 -0.845520
11 0 0.163000 1282 0.804323 2976 0.598973 357 -0.583766
11 1 0.240800 1282 1.172140 4091 -0.822665 345 -0.805227
11 2 0.365500 1282 1.724280 3398 1.670210 53 -1.412140
11 3 0.251400 2976 0.961009 267 0.898734 1947 -0.839050
12 0 0.165500 1282 0.820274 2976 0.618265 357 -0.590930
12 1 0.271100 1282 1.311880 1172 0.928387 53 -0.924375
12 2 0.524500 1282 2.337950 1172 1.951680 33 1.875060
12 3 0.251300 2976 0.961839 267 0.897145 1947 -0.837324
13 0 0.167200 1282 0.833729 2976 0.629290 357 -0.598782
13 1 0.540100 2120 3.714030 1931 -2.888620 1282 2.199990
13 2 0.353200 1282 1.662380 2120 1.585600 1931 -1.316380
13 3 0.250400 2976 0.961842 267 0.890799 1947 -0.831195
14 0 0.170900 1282 0.866340 2976 0.652299 357 -0.616848
14 1 0.708200 1282 3.438970 1931 -2.361830 2404 -2.307000
14 2 0.431200 1282 2.080430 2120 1.822930 1931 -1.775460
14 3 0.250100 2976 0.962836 267 0.886858 1947 -0.829287
15 0 0.175000 1282 0.900765 2976 0.687901 357 -0.629475
15 1 0.756500 3259 -5.301120 1282 2.777170 2976 2.599220
15 2 0.526100 1282 2.529680 2976 1.818920 1931 -1.811040
15 3 0.250000 2976 0.965976 267 0.883547 1947 -0.827760
16 0 0.175400 1282 0.882609 2976 0.725007 2488 0.639109
16 1 0.869600 1282 3.498800 2976 3.324430 4054 -3.015020
16 2 0.569700 1282 2.781950 2976 2.052680 1952 -1.762700
16 3 0.249700 2976 0.967872 267 0.882011 1947 -0.826539
17 0 0.175900 1282 0.889536 2976 0.736684 2488 0.647358
17 1 1.063100 3259 -9.021510 1282 4.548890 3002 3.867080
17 2 0.544300 1282 2.667780 2976 2.069320 1952 -1.710440
17 3 0.246800 2976 0.968012 267 0.863862 1947 -0.814408
18 0 0.207300 1282 1.018760 2976 0.856901 2488 0.835436
18 1 1.752000 2572 7.200410 1282 6.102170 2701 5.796250
18 2 0.507400 1282 2.506250 2976 2.032240 3259 -1.822240
18 3 0.245800 2976 0.980190 267 0.851749 1947 -0.810392
19 0 0.218500 1282 0.988946 2488 0.888245 2976 0.868416
19 1 1.913100 3259 -9.468670 2572 8.152490 2670 -6.933540
19 2 0.462000 1282 2.259410 2976 1.861210 3259 -1.779750
19 3 1.017100 523 3.900360 3764 3.828520 2982 -3.546510
20 0 0.426000 3872 1.734490 128 1.544620 3002 1.487530
20 1 2.440000 3259 -10.684100 3468 8.457200 3650 8.358940
20 2 0.564400 1282 2.303910 3002 2.264100 752 -2.038350
20 3 1.017400 523 3.962600 3764 3.810020 2982 -3.550390
